,unique_id,0
3629,40543,6
3630,28803,3
3631,39563,4
3632,41348,2
3633,43391,2
3634,44552,7
3635,6663,0
3636,21523,0
3637,28477,5
3638,16651,1
3639,23736,5
3640,33171,7
3641,14210,3
3642,13898,9
3643,21916,4
3644,37200,1
3645,23324,5
3646,2781,8
3647,34504,9
3648,21407,6
3649,44039,7
3650,44790,6
3651,272,4
3652,58247,0
3653,57653,7
3654,18729,7
3655,40639,3
3656,53105,2
3657,14519,7
3658,34812,6
3659,4120,1
3660,7253,1
3661,43454,3
3662,19745,6
3663,3654,6
3664,47674,4
3665,21441,2
3666,15768,5
3667,46472,4
3668,35539,7
3669,54365,7
3670,27501,1
3671,32444,3
3672,24879,1
3673,58798,6
3674,34192,4
3675,43147,9
3676,3764,6
3677,38091,7
3678,33369,1
3679,40687,8
3680,17993,3
3681,892,6
3682,17558,5
3683,42913,0
3684,21045,8
3685,13525,2
3686,28601,9
3687,15841,4
3688,18324,6
3689,17062,3
3690,51599,2
3691,37994,7
3692,58249,3
3693,44351,9
3694,30787,0
3695,16623,7
3696,23835,1
3697,30824,3
3698,25032,3
3699,42469,3
3700,30146,1
3701,52976,6
3702,14351,4
3703,58399,3
3704,24699,7
3705,1374,2
3706,19171,0
3707,43120,9
3708,35257,1
3709,48736,7
3710,10921,3
3711,56788,9
3712,37932,9
3713,10637,7
3714,16409,9
3715,39796,1
3716,13668,9
3717,40855,9
3718,47012,2
3719,922,6
3720,55167,7
3721,25260,4
3722,48800,5
3723,19735,1
3724,52257,5
3725,18700,9
3726,58184,4
3727,11780,0
3728,25555,4
3729,17328,3
3730,38701,9
3731,4054,6
3732,19237,8
3733,3692,1
3734,15614,2
3735,25009,7
3736,34798,0
3737,54730,3
3738,44893,0
3739,39245,4
3740,1963,0
3741,23146,5
3742,48804,9
3743,53428,5
3744,28052,2
3745,23652,2
3746,7019,4
3747,25732,2
3748,12360,0
3749,34264,1
3750,10619,8
3751,30373,0
3752,8120,3
3753,22167,7
3754,9348,4
3755,48704,8
3756,840,3
3757,2059,6
3758,58417,4
3759,58193,5
3760,13780,6
3761,1683,9
3762,5784,7
3763,38881,6
3764,374,9
3765,18896,0
3766,1965,5
3767,20103,9
3768,18335,8
3769,50486,4
3770,46944,0
3771,52436,7
3772,7399,4
3773,19338,3
3774,11953,4
3775,40428,0
3776,35426,6
3777,42654,2
3778,55002,8
3779,51270,4
3780,13009,4
3781,11518,1
3782,16319,7
3783,50833,9
3784,12521,1
3785,35615,3
3786,15741,9
3787,24996,1
3788,10760,3
3789,59117,6
3790,46238,9
3791,42755,3
3792,51264,4
3793,41835,2
3794,50584,6
3795,23813,0
3796,43168,7
3797,5694,0
3798,8430,1
3799,44398,7
3800,742,4
3801,36429,8
3802,37060,9
3803,46880,1
3804,23864,9
3805,24696,0
3806,31208,6
3807,31984,4
3808,49535,0
3809,37364,5
3810,39159,1
3811,18993,1
3812,783,1
3813,27827,7
3814,5816,2
3815,14518,0
3816,52244,1
3817,40348,1
3818,52457,4
3819,7904,9
3820,19575,3
3821,48967,8
3822,37818,7
3823,14441,8
3824,22647,5
3825,9725,2
3826,7273,6
3827,55479,0
3828,39841,8
3829,36542,3
3830,14940,6
3831,13611,1
3832,8131,1
3833,22065,1
3834,53297,0
3835,55151,3
3836,2448,1
3837,36802,3
3838,32177,9
3839,22807,2
3840,50145,9
3841,15707,8
3842,11161,8
3843,41620,0
3844,32606,2
3845,16742,1
3846,53536,0
3847,55468,9
3848,24185,9
3849,23030,1
3850,18170,7
3851,44704,0
3852,461,4
3853,30543,8
3854,51418,2
3855,40206,2
3856,2252,3
3857,35034,6
3858,37952,8
3859,48096,7
3860,6953,7
3861,49090,2
3862,5589,9
3863,2202,1
3864,58854,9
3865,19484,4
3866,37604,3
3867,14327,1
3868,44644,6
3869,6878,7
3870,24584,3
3871,17918,7
3872,48023,0
3873,1561,2
3874,34382,8
3875,42671,2
3876,21574,1
3877,36603,7
3878,40385,3
3879,35721,2
3880,50201,3
3881,32333,0
3882,30845,9
3883,55280,4
3884,15941,8
3885,57064,0
3886,16781,2
3887,1027,9
3888,21876,9
3889,25369,2
3890,25631,3
3891,13851,9
3892,57931,1
3893,4925,7
3894,24471,4
3895,51758,0
3896,4283,4
3897,9576,6
3898,18062,4
3899,14735,9
3900,41330,2
3901,2871,3
3902,1363,0
3903,5186,3
3904,21562,9
3905,42603,2
3906,23521,0
3907,38943,7
3908,40401,3
3909,47586,5
3910,36496,6
3911,38774,1
3912,15268,9
3913,38625,9
3914,26929,3
3915,9676,7
3916,36004,9
3917,17903,9
3918,55907,0
3919,39175,0
3920,51650,7
3921,51375,0
3922,1505,8
3923,54379,4
3924,2120,5
3925,13956,1
3926,54967,0
3927,26905,1
3928,11290,7
3929,35815,0
3930,5344,0
3931,19243,1
3932,21430,4
3933,18216,2
3934,22304,3
3935,34917,2
3936,3258,3
3937,4369,3
3938,27387,9
3939,26686,0
3940,34548,3
3941,29472,9
3942,56488,3
3943,30449,7
3944,24744,4
3945,2315,3
3946,18865,2
3947,19653,2
3948,20723,7
3949,44849,7
3950,38434,8
3951,1932,4
3952,48755,0
3953,31075,8
3954,14335,4
3955,10895,8
3956,21817,4
3957,35383,8
3958,7746,1
3959,59788,2
3960,253,2
3961,56064,7
3962,36284,7
3963,20607,8
3964,11454,3
3965,36014,6
3966,15718,7
3967,13848,4
3968,40831,1
3969,2550,2
3970,42927,1
3971,3929,0
3972,11445,1
3973,15606,3
3974,45098,8
3975,14242,7
3976,55790,8
3977,57570,7
3978,46905,0
3979,35988,6
3980,34156,1
3981,37299,8
3982,22781,7
3983,54305,2
3984,11016,4
3985,6370,5
3986,11468,4
3987,49886,6
3988,33126,9
3989,11237,5
3990,12655,9
3991,53051,0
3992,58832,3
3993,32337,2
3994,35197,1
3995,7835,0
3996,25201,7
3997,42320,7
3998,29543,6
3999,18197,5
4000,43321,8
4001,42979,8
4002,50842,1
4003,16314,4
4004,31329,8
4005,34395,7
4006,36533,0
4007,14483,5
4008,8828,7
4009,43661,9
4010,41676,6
4011,49606,1
4012,4139,8
4013,19104,0
4014,36560,0
4015,41701,9
4016,11166,7
4017,55714,1
4018,16153,1
4019,28562,7
4020,32070,1
4021,20741,4
4022,28703,4
4023,53682,9
4024,39152,1
4025,24394,5
4026,57766,3
4027,36431,0
4028,18198,2
4029,23472,2
4030,49059,0
4031,36123,2
4032,2391,7
4033,59172,7
4034,24465,1
4035,14428,5
4036,44721,9
4037,55652,9
4038,5474,8
4039,32302,6
4040,32983,9
4041,59631,3
4042,50270,6
4043,40463,3
4044,22250,7
4045,21510,9
4046,33835,0
4047,12080,3
4048,24834,1
4049,25605,4
4050,25157,2
4051,2234,2
4052,3012,0
4053,42111,0
4054,12438,4
4055,5798,3
4056,43516,4
4057,17335,0
4058,24148,0
4059,50538,2
4060,53263,4
4061,41642,6
4062,26758,4
4063,5805,4
4064,42163,7
4065,13773,3
4066,17811,5
4067,55844,3
4068,1440,4
4069,30778,9
4070,1485,5
4071,38305,1
4072,17156,5
4073,36103,3
4074,51898,2
4075,6498,8
4076,2118,7
4077,2044,1
4078,22614,4
4079,5184,3
4080,9457,1
4081,2830,1
4082,56240,6
4083,14984,9
4084,17719,7
4085,49232,1
4086,14915,9
4087,25845,4
4088,48874,7
4089,5852,3
4090,16495,1
4091,40591,6
4092,13472,9
4093,50482,1
4094,42406,1
4095,28987,8
4096,11225,9
4097,46580,6
4098,39904,3
4099,26883,2
4100,29110,9
4101,21115,5
4102,36621,0
4103,5090,1
4104,2705,3
4105,232,0
4106,804,4
4107,32756,1
4108,29234,9
4109,55628,3
4110,55873,0
4111,57130,2
4112,56988,6
4113,55344,7
4114,47503,5
4115,34241,1
4116,55017,3
4117,30255,0
4118,57731,8
4119,30875,4
4120,2739,5
4121,44624,8
4122,24919,9
4123,25621,4
4124,16196,2
4125,19115,2
4126,7938,1
4127,33644,2
4128,10013,4
4129,17846,1
4130,8414,5
4131,30948,0
4132,22899,1
4133,22273,4
4134,20509,7
4135,30296,9
4136,1621,8
4137,26922,2
4138,2304,5
4139,31488,3
4140,31436,4
4141,13614,6
4142,59302,6
4143,55323,4
4144,10748,6
4145,33900,4
4146,5789,1
4147,30282,3
4148,5339,9
4149,24625,1
4150,52134,3
4151,46558,6
4152,22861,2
4153,52718,9
4154,27648,5
4155,39454,1
4156,36311,2
4157,6884,5
4158,48041,1
4159,38822,4
4160,2818,3
4161,29590,4
4162,32885,3
4163,12181,5
4164,57022,1
4165,1220,4
4166,43066,5
4167,29051,7
4168,56667,8
4169,51751,2
4170,22453,0
4171,41777,1
4172,17468,5
4173,44418,1
4174,38562,9
4175,26332,9
4176,40010,6
4177,12804,5
4178,30213,3
4179,44459,4
4180,51922,2
4181,53476,4
4182,35382,7
4183,1238,1
4184,11796,8
4185,59801,6
4186,52586,1
4187,10649,8
4188,24671,5
4189,597,6
4190,45199,8
4191,33912,7
4192,57659,0
4193,4496,0
4194,32747,3
4195,47911,6
4196,14095,7
4197,29849,1
4198,51613,3
4199,38087,9
4200,45969,9
4201,27472,2
4202,14293,1
4203,30968,6
4204,34063,9
4205,32729,9
4206,55895,7
4207,16415,0
4208,58827,8
4209,36043,9
4210,33445,3
4211,12068,6
4212,24068,5
4213,288,7
4214,37886,3
4215,18274,3
4216,47671,9
4217,37561,7
4218,49177,9
4219,35395,1
4220,26111,4
4221,24246,9
4222,47463,8
4223,4489,2
4224,50550,1
4225,15227,3
4226,4039,6
4227,58248,5
4228,28419,8
4229,46448,5
4230,5043,8
4231,42882,9
4232,36169,3
4233,24839,1
4234,50766,5
4235,43676,5
4236,31571,7
4237,1503,6
4238,58959,7
4239,13622,6
4240,16283,2
4241,1116,4
4242,34146,4
4243,29851,2
4244,17513,7
4245,53766,7
4246,58013,9
4247,20039,7
4248,58625,8
4249,31291,7
4250,18176,1
4251,42020,9
4252,33732,0
4253,2142,7
4254,55010,5
4255,58833,4
4256,44597,8
4257,15185,2
4258,39800,0
4259,56870,1
4260,26297,4
4261,22442,2
4262,18946,2
4263,12810,6
4264,42505,3
4265,39132,5
4266,51960,0
4267,57420,0
4268,2102,7
4269,38222,5
4270,50373,9
4271,17584,5
4272,6644,5
4273,27784,3
4274,50934,6
4275,17992,2
4276,30985,8
4277,6916,8
4278,18925,5
4279,30269,4
4280,9501,8
4281,32045,4
4282,51737,0
4283,17446,5
4284,3202,9
4285,48770,3
4286,16797,8
4287,9499,7
4288,15723,8
4289,48649,6
4290,37542,6
4291,8052,3
4292,3107,0
4293,27018,1
4294,51069,6
4295,10933,1
4296,58909,1
4297,34868,5
4298,49780,0
4299,40894,6
4300,16628,9
4301,28708,6
4302,40930,5
4303,15911,8
4304,17396,6
4305,50443,7
4306,2207,3
4307,31437,6
4308,19216,0
4309,49406,3
4310,45244,9
4311,39606,0
4312,27283,0
4313,15283,4
4314,33850,1
4315,6500,3
4316,51558,7
4317,43576,2
4318,52658,4
4319,39822,9
4320,12587,2
4321,2566,5
4322,33650,4
4323,55416,4
4324,4710,1
4325,48803,9
4326,43228,4
4327,48482,3
4328,28284,2
4329,12963,8
4330,12695,5
4331,8292,2
4332,29365,8
4333,45666,1
4334,33363,0
4335,464,0
4336,45994,1
4337,33113,1
4338,59520,7
4339,59094,2
4340,45383,0
4341,444,2
4342,20805,3
4343,57564,1
4344,49695,0
4345,46607,7
4346,33891,9
4347,28248,4
4348,28907,4
4349,26679,7
4350,22431,5
4351,51634,7
4352,31795,5
4353,1777,8
4354,2135,8
4355,34588,1
4356,51200,9
4357,26218,7
4358,11521,2
4359,37965,9
4360,53661,9
4361,12444,8
4362,19167,1
4363,27037,9
4364,12811,1
4365,54402,3
4366,38184,7
4367,10277,5
4368,2677,9
4369,42896,0
4370,44374,2
4371,58336,3
4372,2276,4
4373,3397,3
4374,11084,2
4375,41558,7
4376,9439,0
4377,40418,0
4378,22183,7
4379,52010,7
4380,5636,4
4381,13445,3
4382,11070,8
4383,29999,1
4384,850,4
4385,2150,8
4386,50305,7
4387,39217,1
4388,47681,1
4389,14998,1
4390,7806,1
4391,53889,3
4392,45808,5
4393,36503,8
4394,33383,1
4395,29973,9
4396,7494,7
4397,58993,8
4398,50971,2
4399,20286,6
4400,14236,3
4401,9611,8
4402,42323,2
4403,48837,2
4404,33453,8
4405,33218,4
4406,45977,2
4407,57686,2
4408,14387,7
4409,23550,5
4410,7390,5
4411,49333,9
4412,25576,0
4413,12431,9
4414,18629,8
4415,20869,3
4416,53527,3
4417,32303,5
4418,25558,4
4419,43437,6
4420,898,7
4421,44711,4
4422,14139,2
4423,45246,3
4424,20975,8
4425,1454,0
4426,45127,6
4427,14190,6
4428,6651,3
4429,40845,6
4430,17562,9
4431,4332,7
4432,24637,4
4433,13409,9
4434,12345,3
4435,41961,1
4436,41599,9
4437,39279,0
4438,17326,6
4439,47971,2
4440,26232,7
4441,14768,6
4442,17263,2
4443,25504,1
4444,38297,0
4445,37741,1
4446,56759,2
4447,26623,0
4448,39774,3
4449,38834,4
4450,25137,0
4451,53210,7
4452,17881,0
4453,39137,6
4454,48453,7
4455,37781,9
4456,57493,8
4457,53995,3
4458,17668,8
4459,40074,0
4460,23151,4
4461,29442,4
4462,46987,9
4463,29559,0
4464,52727,4
4465,38137,9
4466,10195,0
4467,22139,2
4468,199,2
4469,15238,5
4470,9213,8
4471,22806,6
4472,20676,9
4473,49878,1
4474,41316,6
4475,4689,9
4476,37473,8
4477,58239,8
4478,58042,7
4479,42225,6
4480,34118,7
4481,32688,3
4482,7379,6
4483,4109,1
4484,18670,6
4485,17638,1
4486,58059,9
4487,49426,6
4488,20181,3
4489,50081,0
4490,18788,6
4491,47982,1
4492,31318,1
4493,43508,5
4494,15445,0
4495,36149,3
4496,34049,6
4497,25975,8
4498,25450,1
4499,15273,5
4500,55322,5
4501,36759,4
4502,37827,3
4503,43796,7
4504,4675,8
4505,35464,9
4506,45866,8
4507,8565,2
4508,49861,4
4509,40958,0
4510,10577,9
4511,5328,3
4512,55635,1
4513,23076,3
4514,25390,0
4515,59040,2
4516,39415,3
4517,48292,2
4518,44821,5
4519,25296,3
4520,29883,1
4521,28239,9
4522,20796,6
4523,14277,7
4524,45576,8
4525,30878,6
4526,50242,6
4527,2766,7
4528,23174,4
4529,49495,9
4530,29321,4
4531,36218,4
4532,39981,3
4533,3259,0
4534,29252,4
4535,50935,3
4536,39087,6
4537,29632,7
4538,25797,7
4539,58807,6
4540,18772,6
4541,11857,1
4542,51665,8
4543,51511,5
4544,33398,1
4545,38394,6
4546,34556,3
4547,17514,5
4548,20312,7
4549,50455,7
4550,16812,2
4551,40735,1
4552,10064,8
4553,57608,3
4554,13788,1
4555,25282,3
4556,16500,8
4557,27112,9
4558,35798,1
4559,22920,5
4560,30526,6
4561,32572,6
4562,56125,2
4563,58311,3
4564,37699,5
4565,34647,7
4566,32802,4
4567,33500,3
4568,42619,7
4569,31136,3
4570,23826,2
4571,6818,7
4572,33325,8
4573,20344,3
4574,46790,4
4575,5003,6
4576,32823,1
4577,32355,8
4578,39389,8
4579,46592,3
4580,41923,4
4581,16044,8
4582,17609,8
4583,23850,6
4584,3352,4
4585,15675,0
4586,47318,4
4587,3648,5
4588,56760,9
4589,8870,6
4590,26582,4
4591,26974,2
4592,49516,7
4593,23264,5
4594,28668,3
4595,385,2
4596,16061,1
4597,46327,7
4598,11465,9
4599,7218,8
4600,53612,7
4601,35627,6
4602,12537,7
4603,31941,4
4604,18356,2
4605,32563,3
4606,40086,1
4607,1036,9
4608,45539,0
4609,18380,3
4610,26789,1
4611,871,1
4612,33215,9
4613,17073,5
4614,5685,5
4615,39399,7
4616,33643,9
4617,30366,1
4618,25422,6
4619,8325,4
4620,49890,5
4621,42629,7
4622,56476,5
4623,58207,1
4624,38082,4
4625,28603,2
4626,8705,1
4627,24187,8
4628,14482,4
4629,3869,6
4630,39506,6
4631,18797,9
4632,10315,7
4633,52565,3
4634,37587,9
4635,6442,2
4636,51299,0
4637,11100,6
4638,54459,0
4639,40873,7
4640,30734,0
4641,42311,9
4642,50476,0
4643,54723,5
4644,17792,9
4645,2958,8
4646,8864,2
4647,10439,0
4648,45038,4
4649,6327,2
4650,25513,1
4651,35373,2
4652,52322,7
4653,42573,7
4654,58601,2
4655,39532,9
4656,644,7
4657,34674,5
4658,6017,8
4659,44227,1
4660,44454,1
4661,42961,8
4662,44044,9
4663,47067,7
4664,5471,3
4665,28801,2
4666,30877,9
4667,45258,7
4668,58685,1
4669,33727,2
4670,58555,4
4671,59789,4
4672,50200,0
4673,19929,7
4674,2875,2
4675,22101,5
4676,53472,6
4677,5251,7
4678,47038,8
4679,14203,8
4680,19000,8
4681,24892,0
4682,14821,1
4683,58060,2
4684,11027,0
4685,28246,1
4686,22386,2
4687,38441,3
4688,51206,1
4689,1579,1
4690,23415,6
4691,31671,7
4692,49210,1
4693,27552,4
4694,23854,1
4695,55265,9
4696,4202,1
4697,58828,9
4698,8028,0
4699,29085,2
4700,7714,9
4701,54795,2
4702,22835,3
4703,27545,8
4704,11386,6
4705,18109,8
4706,17457,1
4707,32907,8
4708,36193,5
4709,24838,1
4710,23217,9
4711,39025,9
4712,42967,1
4713,56357,8
4714,19522,4
4715,45371,0
4716,5602,2
4717,10347,2
4718,25862,7
4719,28096,4
4720,33700,5
4721,38877,4
4722,1908,3
4723,54287,7
4724,30781,8
4725,33915,4
4726,56430,8
4727,25550,4
4728,49296,6
4729,4213,8
4730,59145,6
4731,49310,0
4732,30078,2
4733,18457,5
4734,26210,0
4735,59686,1
4736,39908,6
4737,44305,3
4738,36411,7
4739,11637,1
4740,33977,7
4741,3004,1
4742,40814,8
4743,9303,3
4744,14235,9
4745,19267,8
4746,978,1
4747,21648,4
4748,9550,1
4749,8089,0
4750,37482,1
4751,50697,7
4752,15350,3
4753,52909,4
4754,33124,1
4755,42963,9
4756,23546,5
4757,37268,9
4758,990,4
4759,42233,4
4760,54733,6
4761,21139,5
4762,1076,0
4763,59264,7
4764,1896,2
4765,46724,7
4766,38484,0
4767,36876,7
4768,51349,5
4769,42077,7
4770,16007,2
4771,43842,2
4772,23589,0
4773,22724,8
4774,10358,8
4775,44274,7
4776,1205,7
4777,30930,6
4778,20009,3
4779,49779,6
4780,17819,5
4781,58155,1
4782,36155,6
4783,50039,6
4784,41661,7
4785,6766,3
4786,53348,1
4787,43633,1
4788,5426,9
4789,46956,2
4790,58190,5
4791,37646,2
4792,22875,9
4793,1451,7
4794,38354,2
4795,56108,5
4796,21901,6
4797,15655,5
4798,27920,1
4799,34132,7
4800,21947,3
4801,25911,3
4802,45403,1
4803,15563,4
4804,32397,5
4805,8342,2
4806,55738,6
4807,59058,9
4808,59624,3
4809,39318,6
4810,58318,5
4811,52128,4
4812,55994,6
4813,37376,9
4814,24002,8
4815,51404,0
4816,41912,6
4817,34530,4
4818,43034,9
4819,48612,0
4820,10398,8
4821,59806,1
4822,59492,5
4823,5811,7
4824,47450,6
4825,31828,9
4826,24836,2
4827,22009,6
4828,40621,4
4829,47112,6
4830,54256,7
4831,32379,3
4832,37631,2
4833,57162,0
4834,9999,7
4835,1218,3
4836,45614,6
4837,3496,4
4838,39951,8
4839,43378,7
4840,14763,2
4841,41346,6
4842,423,9
4843,18297,4
4844,37087,4
4845,52523,8
4846,1602,2
4847,49912,3
4848,53605,8
4849,7547,7
4850,32846,0
4851,25843,8
4852,33829,6
4853,46086,5
4854,28036,4
4855,11190,9
4856,3162,7
4857,20012,0
4858,54308,8
4859,44117,7
4860,10239,1
4861,3384,5
4862,43809,5
4863,51046,4
4864,30854,1
4865,30209,1
4866,26704,4
4867,38445,3
4868,8049,7
4869,30944,9
4870,23818,1
4871,42363,7
4872,11541,0
4873,37412,2
4874,51493,1
4875,29783,7
4876,11116,0
4877,48331,8
4878,41910,7
4879,44129,9
4880,10559,8
4881,3532,7
4882,27216,5
4883,11633,9
4884,33751,6
4885,48720,1
4886,28242,0
4887,56671,4
4888,59414,1
4889,6291,3
4890,15400,4
4891,47837,1
4892,646,2
4893,23531,5
4894,20521,8
4895,50276,6
4896,18435,2
4897,49583,0
4898,51023,7
4899,29802,9
4900,55792,3
4901,17766,3
4902,11818,4
4903,29970,6
4904,24121,0
4905,26671,3
4906,21606,3
4907,49259,8
4908,38619,4
4909,49110,0
4910,25888,7
4911,51408,6
4912,25428,1
4913,59681,0
4914,12103,0
4915,225,8
4916,26571,9
4917,37326,9
4918,48159,9
4919,25547,0
4920,29539,5
4921,19921,3
4922,12114,6
4923,3927,9
4924,29446,0
4925,30587,1
4926,1614,2
4927,59376,4
4928,46678,2
4929,149,3
4930,4790,1
4931,5579,7
4932,49378,3
4933,59818,3
4934,1890,6
4935,34514,0
4936,1938,3
4937,48625,1
4938,42868,8
4939,50774,0
4940,33039,8
4941,18648,7
4942,45661,2
4943,58442,6
4944,58393,7
4945,4550,2
4946,17561,4
4947,8909,5
4948,24386,3
4949,44036,1
4950,3961,8
4951,58602,3
4952,17148,3
4953,34657,2
4954,24547,4
4955,58488,6
4956,42092,2
4957,41146,1
4958,41025,5
4959,5978,0
4960,31227,4
4961,49801,9
4962,12035,3
4963,13845,6
4964,33202,8
4965,43774,7
4966,5083,0
4967,43342,8
4968,43856,5
4969,10287,7
4970,54285,3
4971,39790,2
4972,44560,0
4973,11466,6
4974,5897,7
4975,31559,3
4976,50933,2
4977,47754,2
4978,33815,5
4979,55729,5
4980,44180,8
4981,39885,3
4982,43800,6
4983,59274,8
4984,28026,3
4985,10352,0
4986,29014,3
4987,46853,3
4988,27993,9
4989,526,0
4990,36177,7
4991,39283,2
4992,7773,9
4993,14512,5
4994,26282,9
4995,44061,8
4996,16954,3
4997,51725,8
4998,19976,3
4999,25944,6
5000,29697,1
5001,10401,5
5002,22045,1
5003,56458,9
5004,43167,9
5005,25178,5
5006,50542,0
5007,21867,4
5008,39655,2
5009,29357,3
5010,53357,3
5011,8769,4
5012,9469,9
5013,24048,8
5014,11200,1
5015,33597,9
5016,27586,4
5017,53596,4
5018,37698,5
5019,51694,4
5020,52039,0
5021,42143,6
5022,19476,5
5023,48432,7
5024,22251,3
5025,57542,0
5026,27980,4
5027,25961,1
5028,34938,1
5029,45318,4
5030,10605,3
5031,20416,6
5032,13741,2
5033,26593,3
5034,20696,4
5035,2512,7
5036,13333,7
5037,57972,9
5038,14268,1
5039,2948,5
5040,43102,0
5041,19703,7
5042,43753,5
5043,34772,7
5044,39005,8
5045,41260,2
5046,47043,2
5047,43420,6
5048,3958,8
5049,42708,2
5050,32147,8
5051,1112,9
5052,27849,8
5053,9508,2
5054,8149,6
5055,12325,0
5056,1005,9
5057,34163,9
5058,45511,0
5059,11856,2
5060,28372,5
5061,22412,1
5062,54778,4
5063,28240,9
5064,54190,8
5065,54902,5
5066,45558,6
5067,25886,5
5068,3783,4
5069,49201,8
5070,12161,2
5071,51234,5
5072,29189,8
5073,58599,0
5074,47924,2
5075,4152,1
5076,6115,7
5077,57340,1
5078,6833,4
5079,525,9
5080,57122,6
5081,23666,7
5082,52716,0
5083,42171,1
5084,33701,9
5085,11776,5
5086,51505,0
5087,7457,5
5088,7301,7
5089,5146,7
5090,10798,5
5091,12863,7
5092,53012,1
5093,54650,4
5094,44229,2
5095,33320,4
5096,57743,5
5097,23040,2
5098,18224,2
5099,52374,6
5100,56113,5
5101,45122,8
5102,13857,2
5103,50857,1
5104,55415,1
5105,37321,9
5106,23418,5
5107,54523,6
5108,18125,6
5109,15960,6
5110,45144,9
5111,50947,9
5112,6996,4
5113,51370,6
5114,24835,3
5115,19014,3
5116,15284,5
5117,11175,9
5118,28083,6
5119,1746,7
5120,51341,8
5121,23769,8
5122,11177,9
5123,16318,0
5124,3822,1
5125,17810,3
5126,23676,5
5127,10656,5
5128,4903,1
5129,13662,7
5130,12942,3
5131,58824,5
5132,24387,9
5133,58681,7
5134,44509,9
5135,46531,5
5136,14759,1
5137,36527,6
5138,39595,3
5139,14710,7
5140,42630,1
5141,43673,6
5142,59648,8
5143,50705,2
5144,29809,0
5145,9824,5
5146,12996,5
5147,9468,6
5148,36895,6
5149,48669,4
5150,48776,6
5151,49909,7
5152,32918,2
5153,49359,1
5154,33358,9
5155,6959,3
5156,57499,4
5157,21110,8
5158,50685,1
5159,38422,7
5160,24533,8
5161,23978,7
5162,50262,3
5163,57000,0
5164,28846,5
5165,39406,6
5166,6009,4
5167,14541,1
5168,22659,1
5169,52507,5
5170,19562,6
5171,48937,4
5172,10626,4
5173,48255,9
5174,15731,2
5175,38662,0
5176,140,7
5177,15247,8
5178,33669,0
5179,26727,5
5180,53085,0
5181,25107,3
5182,16279,4
5183,48118,2
5184,6124,2
5185,39925,7
5186,17785,9
5187,25599,6
5188,18441,9
5189,48063,2
5190,57251,5
5191,58461,0
5192,34578,6
5193,16216,4
5194,5955,1
5195,47096,0
5196,41190,6
5197,41863,3
5198,19557,8
5199,22497,7
5200,55098,4
5201,54722,3
5202,44165,5
5203,18535,2
5204,4073,3
5205,49943,1
5206,58830,1
5207,44906,3
5208,59550,3
5209,10867,9
5210,33122,1
5211,15479,4
5212,31665,2
5213,7865,5
5214,45102,7
5215,33825,5
5216,18329,5
5217,33210,2
5218,39501,9
5219,53765,8
5220,32521,2
5221,20618,8
5222,24607,4
5223,3526,8
5224,52077,7
5225,44209,2
5226,27208,6
5227,31779,5
5228,44092,2
5229,6702,1
5230,8984,1
5231,51730,9
5232,9762,8
5233,38208,2
5234,32205,6
5235,58671,7
5236,55632,8
5237,7703,4
5238,59101,8
5239,4418,3
5240,30568,8
5241,24700,7
5242,44945,8
5243,42424,1
5244,30102,2
5245,48148,9
5246,53552,5
5247,37189,0
5248,9661,8
5249,16649,3
5250,38962,2
5251,48059,0
5252,21582,3
5253,20670,3
5254,1645,0
5255,27003,1
5256,49115,2
5257,15702,5
5258,50182,4
5259,50138,5
5260,28825,3
5261,37516,4
5262,49243,0
5263,40719,4
5264,28122,0
5265,28941,9
5266,17691,2
5267,17922,4
5268,39646,1
5269,36793,9
5270,48604,0
5271,18114,8
5272,22609,6
5273,20331,5
5274,52502,6
5275,30649,1
5276,3832,5
5277,44179,6
5278,29322,9
5279,21666,7
5280,31678,7
5281,33678,8
5282,7819,1
5283,20073,9
5284,24721,1
5285,30901,1
5286,35580,7
5287,36653,1
5288,41730,2
5289,59836,1
5290,33629,6
5291,34362,5
5292,34731,0
5293,11004,1
5294,31987,9
5295,52270,9
5296,43605,6
5297,8892,8
5298,59284,6
5299,37479,8
5300,35810,6
5301,37302,4
5302,18868,0
5303,8330,1
5304,26504,2
5305,40616,6
5306,43415,4
5307,38281,3
5308,4341,2
5309,57924,0
5310,17520,2
5311,49687,5
5312,49190,5
5313,34564,7
5314,38294,3
5315,56020,1
5316,26084,3
5317,50521,2
5318,46491,6
5319,33971,4
5320,4796,4
5321,59088,7
5322,57157,6
5323,19551,5
5324,9391,4
5325,27480,3
5326,42872,8
5327,53906,8
5328,29958,3
5329,42865,0
5330,49661,8
5331,12577,4
5332,9264,1
5333,45943,2
5334,20925,9
5335,48698,2
5336,44137,4
5337,10354,2
5338,7972,6
5339,3706,6
5340,42848,0
5341,31204,6
5342,36836,4
5343,24344,8
5344,32018,8
5345,38429,0
5346,51965,6
5347,58639,9
5348,6943,8
5349,47025,6
5350,58036,0
5351,30846,4
5352,19539,9
5353,37357,9
5354,20171,5
5355,12200,9
5356,44512,7
5357,41618,5
5358,42411,4
5359,57531,9
5360,15643,7
5361,55798,6
5362,3022,9
5363,57757,0
5364,6718,1
5365,12247,4
5366,2434,9
5367,13893,9
5368,48486,9
5369,38170,2
5370,39851,3
5371,5306,2
5372,53271,8
5373,37034,7
5374,6132,7
5375,32287,5
5376,40054,2
5377,46222,8
5378,10407,0
5379,46326,1
5380,8153,6
