,unique_id,0,1,2,3,4,5,6,7,8,9
423,2342,-16.407364,-4.2543297,-1.9139276,-0.6526882,8.637327,-0.05983396,-13.213812,6.702226,2.4843225,17.518475
424,9563,-0.7567762,-10.106893,4.963481,-0.55543905,-3.9666162,2.1684911,-2.2007568,-11.347522,18.802147,0.22672087
425,100,2.283078,-4.448845,-2.8464208,-6.617307,-1.6293664,4.6692395,19.365955,-5.359056,2.6511931,-8.705873
426,4603,-11.964886,12.537076,-0.48184377,-0.6989767,3.670096,-3.103975,-4.054062,2.5554845,1.2601103,-0.9369847
427,6003,7.764532,-5.959323,1.2645414,-7.487891,0.2969965,0.9840542,8.270321,0.5908508,-3.3223794,-3.1672454
428,8474,-2.2204146,1.165447,-2.142641,-6.5977936,3.527865,6.3984046,17.151876,-6.987134,-2.6524894,-8.656706
429,9016,9.020191,-5.541637,1.3722246,-2.6848273,-2.533325,-1.260041,1.3173678,-5.4653654,5.6099677,-1.7314076
430,9445,-14.857304,-4.51061,3.2040243,27.045773,-13.106938,5.0856857,-6.9802265,2.0637689,1.6937772,-1.6647382
431,6594,-7.4207764,1.2382138,19.202559,1.0858281,0.46159032,-10.320847,-10.198237,10.493469,2.204324,-8.190782
432,4853,-7.8363314,15.792238,-5.2761283,-4.9573264,3.6792586,-2.1469758,-1.3381443,2.312845,2.1040237,-3.8120034
433,1839,-4.140749,3.3938203,15.9105015,6.9419074,-14.479125,-13.484491,-5.188338,6.9197555,7.6682935,-4.799396
434,1986,-14.183246,16.425459,-1.6752654,-3.0685825,5.0522385,-3.0005786,-2.8628652,3.6753051,1.1751956,-2.3333547
435,2033,13.981457,-8.159733,4.8718762,-1.9464095,0.0944015,-9.3394165,0.04002151,-3.57065,4.144695,-2.3207352
436,8483,-8.787902,-5.1396036,4.7577033,22.056175,-10.743802,4.032306,-7.6205735,0.6400592,-0.91165435,0.5373667
437,6531,2.5941775,-7.604561,0.13307865,-6.043993,-0.63016915,1.9130728,15.521716,-7.3699126,1.3757713,-1.2027445
438,3443,-15.863018,-8.026752,7.863149,25.715633,-9.36913,1.7902542,-7.030259,1.4988773,5.6245713,-5.5106783
439,2783,-9.9072,-2.6064568,5.090633,1.6470914,-4.8116484,-0.3454454,-6.1738243,-2.1505547,14.588503,2.857151
440,494,-7.952875,3.6682727,2.6402044,3.0643713,-3.7523067,-11.3933325,-12.992555,22.563862,-0.33895358,2.828564
441,7405,-6.502382,11.6856575,-4.8537383,-3.6578076,1.1377784,0.16033886,1.3927764,2.1576912,0.056498468,-2.471336
442,3845,-6.2137523,-8.518087,7.265362,7.6867867,-8.724606,-6.4680524,-0.11394444,-10.246167,24.465643,-0.670865
443,9068,-10.519579,-5.8542147,2.5701342,6.795572,-1.6324338,-6.317714,-6.4056134,-1.7251825,16.63951,4.308514
444,6997,-8.426428,2.9521782,-6.422977,-1.2716721,15.923053,-3.302762,-10.1872225,0.5934842,3.7369316,5.6034822
445,9930,19.92045,-4.900695,6.8560834,-5.1070027,-6.7434864,-7.1943913,7.474372,-5.74712,-0.6362597,-5.268686
446,9376,-11.038256,-6.681922,-6.9176307,-0.7731139,5.775127,-2.5934222,-8.540986,6.810188,2.2129724,21.96033
447,183,20.539074,-9.057736,2.5476024,-3.429955,-5.251357,-6.007723,9.190787,-9.236057,-0.20327052,0.50019044
448,6243,-6.889034,-3.3613272,-4.1357846,-1.5604588,7.723215,-2.4854639,-6.6307173,16.840542,-3.194836,3.1619694
449,9752,5.2832313,-4.6677227,17.123331,4.2129583,-2.957178,-5.232887,-9.658586,1.3157511,-2.341975,-4.4181767
450,686,-11.940628,-4.2015367,4.603606,19.63151,-9.77274,0.23540018,-7.340835,4.128338,1.0588132,1.948673
451,7069,-2.5911696,-1.795063,-0.8358827,-1.1590902,1.0759178,-3.6620522,-10.990603,15.154906,-1.7618266,4.1259856
452,6982,-14.143664,-2.0778186,-0.66617805,24.820654,-10.08698,5.138642,-5.404041,1.3988547,1.4120729,-1.5753679
453,1169,-2.0632224,-4.5342093,-9.046254,6.250497,-0.3371285,14.6549225,-2.480929,-6.7957273,3.81591,2.1778755
454,4742,-12.3003435,0.5221012,6.740869,1.9510235,-1.8983003,-7.578302,-12.041343,16.804424,1.9865266,3.4663858
455,3600,-6.6935697,10.003452,10.452581,3.2096117,-7.1201,-7.2346053,-3.4447947,2.1588595,0.44198623,-3.8059225
456,1159,-7.8716373,0.91211456,-8.207806,-5.0307007,14.911048,2.5676956,0.56021965,2.8623462,-1.9233153,0.6978709
457,8197,2.1848927,-3.751305,-2.0196185,-0.83676726,-5.0423274,9.345078,16.078289,-15.16051,4.8810987,-5.673161
458,2970,-2.59021,-5.4754105,-5.5937114,6.359128,-4.6302004,10.115656,-2.6357646,5.4033613,-0.4934996,-2.6785107
459,2168,-15.869536,-4.51745,11.2694845,6.917219,-4.2007847,-0.67478156,-4.387213,-3.833122,18.54124,-4.712045
460,4300,-3.5667534,-1.822684,-12.87274,5.1288743,-4.3600516,14.834516,4.3459597,-3.1856518,-2.3937938,4.257544
461,1657,-11.096629,15.942043,-4.5328627,-2.4011157,3.2636688,-4.1538897,-1.7444366,4.6989064,1.0883373,-1.5630751
462,5170,-7.80193,-12.881242,-7.444703,10.296179,-2.1205597,22.412672,2.8534951,-14.570353,4.6581435,4.3421907
463,6796,-4.8369007,-2.5544229,11.010418,3.4963956,-4.4975915,-1.5690893,-8.208294,8.196823,0.5474222,-3.6228578
464,9538,-9.370735,2.363291,-9.569406,-2.4374971,15.064786,-2.102892,-9.352897,5.159426,5.0685816,4.84237
465,1745,-10.953234,-6.167105,-6.710766,3.8154876,4.862593,-4.597196,-11.420634,9.995163,2.4584105,19.510887
466,4346,-2.5211494,1.1789587,-4.3741617,-1.6526654,1.0317868,10.433973,15.589397,-12.938392,0.873593,-7.706975
467,8858,14.249096,-3.4733057,3.18004,-4.5200233,-0.8806752,-8.132325,3.2110796,-2.2620842,-2.1659877,-0.17953545
468,9284,-12.629158,-1.065783,-7.23814,-7.421303,22.84122,-0.3990314,-5.937816,3.9270074,-0.6928655,7.174883
469,8674,-6.655343,-5.3964767,3.686456,20.732693,-12.526899,1.975857,-6.3640137,2.6472228,1.9262937,-2.0827315
470,9841,-2.1490164,6.954694,-8.969221,0.78126544,-1.6964718,8.905282,2.1831157,-8.12441,1.872506,-0.8427717
471,3730,-9.870668,0.90483886,-4.5120573,-2.947935,7.0068607,-4.85339,-15.164573,17.936378,-1.2589139,13.191188
472,3293,-11.121344,4.809437,15.875121,4.90175,1.4077379,-8.679424,-1.5427767,-2.528841,0.99871075,-6.2368107
473,2667,-5.5539136,-10.595834,4.693895,0.83699113,-5.1039095,7.703492,3.1881762,-14.893832,23.8111,-6.2713904
474,4216,-11.713919,14.063822,-5.8835263,-5.463656,5.3855276,-3.6774457,-2.0872345,6.2285094,1.7972182,0.8170391
475,5248,-13.023617,-0.711369,-0.796635,24.255728,-8.20934,2.1119344,-9.239867,-2.2250023,2.5477607,3.9275427
476,9959,-7.105688,-4.1608624,-0.27441132,4.5676885,-3.8604946,2.880303,2.4639497,-8.096789,11.208714,0.11424285
477,6780,-4.809111,-8.984448,-1.7025071,-1.1701095,12.091443,-0.74923575,-6.6640573,-0.76228267,4.317521,6.809991
478,7608,-9.323822,19.92529,-1.8742692,-6.0390196,3.5205412,0.8415487,3.9526763,-0.20655817,-3.9749238,-7.755459
479,2772,-4.083409,-4.825041,-10.443353,3.7748606,-2.1735702,16.122808,3.5343523,-5.5131774,5.2049623,-1.848223
480,1069,-9.732804,-3.552269,3.3606944,19.856623,-5.0817323,1.5651257,-9.72487,4.8585134,2.7490885,-4.4241953
481,1743,-3.8301127,-10.010792,-5.3512416,-0.810288,7.901363,-2.0134666,-9.366377,8.523783,-0.4898909,16.967793
482,1481,-9.71972,-8.83787,-1.7080387,-2.730601,10.041401,-2.4633248,-11.886779,6.0793347,0.062401444,20.886621
483,4488,-1.8307686,-0.7762453,-2.472877,0.16468923,-6.990769,12.066714,17.886732,-13.111955,3.2846096,-9.963821
484,2089,-13.865168,2.7941117,-5.2724013,-0.83180624,5.855903,-4.5516195,-9.441956,7.3663034,0.7387247,17.595098
485,7149,-6.591909,3.7065892,3.3648715,3.0122674,-6.643572,-7.644468,-11.58241,15.831183,1.0497591,3.5499887
486,6776,-5.406593,-11.452001,-0.8081122,-4.266344,-1.7840954,6.8589063,5.0873237,-8.659273,17.719967,0.7724374
487,6372,-9.039822,-6.4219112,8.633546,7.4832363,-7.0468817,-3.185984,7.2108088,-14.537211,21.57763,-5.3366456
488,9205,-1.5820466,-6.585863,-0.12935905,-1.2143301,-0.95298505,-0.7915971,-0.7034911,-10.46744,17.215137,3.1636248
489,8018,-2.0283842,-2.4097855,1.0144308,-8.065779,4.662131,5.055316,21.728998,-11.109706,-0.11093137,-9.436192
490,4735,-12.070911,-3.573166,-5.273697,-0.15803368,6.8814363,1.7043686,-7.9108877,3.9409215,1.5628836,15.654676
491,2185,7.2884355,1.5503881,0.568492,-7.395214,-1.9450248,-6.427414,-1.2806886,1.2718046,6.7409525,-1.448113
492,4563,-6.2752533,12.80304,1.9073821,-3.8605158,4.5857983,-5.305427,-4.8838854,3.2883222,0.98525524,-4.0382743
493,3278,-7.53335,-2.327422,-6.9958053,-6.5834684,22.989763,-1.7193804,-8.53651,8.468482,-7.6420636,8.683404
494,6472,-5.149901,13.434393,-1.0278561,-3.2826436,2.5276127,-5.8069596,-0.5747409,1.4520402,1.2140901,-3.4879882
495,9502,-17.877449,1.9650302,-4.364395,-6.451983,19.00858,-3.7242324,-8.254638,8.511391,4.13712,5.0978627
496,6541,-7.582356,0.5260363,21.40811,4.6532407,-0.9419384,-9.840227,-6.036734,4.777195,0.6945814,-10.216808
497,9672,-11.13222,5.964095,-0.27283692,-0.35941297,14.277484,-4.4968095,-13.437297,6.157067,-0.82047963,1.9375143
498,1990,3.4013257,2.590738,1.3594382,-6.175111,2.3058853,0.86928463,12.053607,-8.233359,-1.0659639,-8.219255
499,8715,-3.6965215,13.073667,-2.1597,-3.6585505,-0.487097,-0.033505812,2.672049,-0.7459709,2.1758826,-8.187148
500,588,-2.9186885,-4.7799773,-8.001072,5.6252403,-6.8382096,16.886866,-2.5777743,0.73683244,-1.3714842,2.6089041
501,2319,0.67387164,-4.2637243,-0.80811256,-10.782946,18.232542,-6.559444,-0.88617766,1.9404731,-4.3744955,4.592498
502,908,-11.028815,4.037979,-4.3173313,1.2169759,14.929537,-4.313659,-10.512483,5.181565,1.5197057,2.9139986
503,3054,-4.25207,-1.3818011,6.149214,4.475056,-4.112636,-9.775705,-10.638907,13.733812,2.3755596,1.7687297
504,5590,-7.683588,15.359421,-2.5008776,-1.7042121,0.6307622,-4.0373116,0.3184552,1.490391,2.3694394,-5.062374
505,3398,-1.7047311,-2.582955,-2.4429111,2.6382492,-2.7766414,10.088695,20.197813,-18.870714,3.594418,-10.396009
506,8808,18.382187,-6.053378,3.5917864,-5.4167943,-1.443067,-4.979227,2.1556659,-2.43839,-0.96412003,-4.498997
507,3764,13.271587,-9.405699,-0.21518831,-0.76959115,-5.860663,-1.258695,0.017187685,2.4351346,2.6660502,-1.2429276
508,6218,4.489284,-7.208095,0.028879836,-10.528503,3.7705612,2.4823787,17.974718,-10.050208,4.1494164,-6.532268
509,421,5.3956146,-1.3972437,14.306699,4.1055803,-7.321381,-11.476309,-3.2080636,-0.9150837,2.86765,-4.2200756
510,8684,-10.951199,-1.8672426,1.2332286,21.632019,-9.050136,-0.20702459,-7.6281066,3.3750563,1.8010226,0.48035413
511,487,-9.131522,-3.9135246,-7.2697096,1.816898,8.01477,-1.2264082,-12.181371,8.737452,-3.2108185,19.15466
512,7478,-5.0792766,-6.609494,-9.657838,6.241897,-3.8621898,17.800142,7.347068,-9.759082,0.45058027,1.1943362
513,5081,-6.260678,13.270996,-3.474181,-3.0885699,4.06133,-3.7788398,-1.9514445,3.8381593,-0.1660246,-3.3529766
514,4185,-4.6288905,7.5366545,-1.7173345,-1.4012476,1.3054299,-4.8447127,0.94402015,2.1930919,2.4911382,-2.081917
515,5418,-12.069122,-4.137606,4.286003,23.959158,-13.635028,2.2140777,-7.1722493,1.1492639,2.9410794,3.2072873
516,6632,-11.092556,3.8960822,-5.979665,-0.114654794,2.474782,4.1043434,-4.048633,3.3197577,-1.1275309,9.0821
517,6461,19.346178,-6.677914,2.0085337,-7.8346386,0.3073791,-8.830767,9.326652,-6.054088,-4.2222958,2.188787
518,1755,1.7504084,-8.156207,1.7200631,1.3725458,-7.1039147,6.6208186,1.6416088,-5.990035,3.3510668,1.3318074
519,3402,-3.496467,1.0257292,-3.2152956,1.7245243,-3.4269557,7.594625,16.506857,-9.978338,-0.6723076,-7.2338552
520,5796,-13.156736,-6.4014525,2.9809122,27.740013,-13.808917,5.8922524,-2.894439,-3.0795286,1.1784455,-1.3785257
521,1546,2.2134736,-3.8724294,19.858011,-0.7438199,-6.3853703,-5.850289,-2.832698,-1.4197834,4.659447,-8.048387
522,1165,-11.765202,-2.8470714,-5.251154,-3.2338564,13.481991,-3.1712377,-14.924111,8.2650385,0.60360086,18.981724
523,1799,-13.025857,8.6779585,-0.543706,4.944149,-2.472646,-4.8114424,-15.037992,20.03593,-4.246991,5.40974
524,5889,-10.152702,14.373392,-2.7611945,-2.2448595,3.9433036,-1.9347882,-1.2830733,1.9243598,1.020702,-3.7022312
525,3321,-5.8287206,-14.243505,0.95788103,10.301196,-9.38097,19.65874,-3.089391,-15.191175,11.426107,3.4411411
526,1245,-1.0414263,-3.5779037,23.057364,2.9868267,-3.559331,-6.6515536,-4.619487,-5.276095,5.908975,-11.286448
527,3961,1.5039858,-9.100924,-8.236554,3.1531737,-3.421432,9.026536,18.960295,-13.040185,5.019102,-6.027571
528,2902,-8.726788,16.351528,-3.8104048,-4.519905,2.5352397,-0.7543179,1.1570045,0.80138785,-1.6849316,-2.591841
529,1302,-14.83684,14.877148,-2.120933,-2.800311,4.843486,-1.5529375,-4.425012,4.3629985,1.2912124,-0.23886675
530,3554,-0.45025024,-0.5503842,-3.1106634,0.37772244,-1.9097284,8.972227,21.1042,-13.658895,-0.65863585,-9.8286
531,6540,-11.352955,10.954989,-2.7839842,3.1378105,4.787784,-0.8508211,-5.933862,3.6862252,-1.7343711,0.26737928
532,8415,-9.027914,-9.755369,-7.4071927,10.247868,1.1641148,18.114658,0.5612844,-9.51819,-0.028882235,4.4876556
533,5931,-7.3157187,7.3270264,18.749836,4.2056255,-2.4605222,-10.841623,-1.3093234,-2.5343697,1.2588812,-10.87515
534,3714,-0.48408875,-2.830216,-4.4376783,1.1973683,-4.312564,12.782708,22.304506,-15.060582,1.7765547,-10.255259
535,4974,-4.6569877,-5.104824,4.270279,-4.758251,18.877476,-3.8440473,-10.189627,3.5631342,-6.421345,7.6446805
536,8382,9.647442,-1.4505737,5.7364674,3.3825343,-6.325716,-4.473063,-2.2693067,1.1181874,-0.023009986,-6.4125605
537,8115,-8.322566,-2.9079852,-2.129023,8.061336,0.17773452,5.3820157,-11.265418,3.4825666,2.150014,3.9003716
538,6352,1.9258341,-0.2886917,18.825838,-3.7726696,0.54074895,-9.7409525,-2.3634994,0.1522556,-0.254194,-7.719061
539,2278,-3.4175544,-3.2543216,3.861076,2.4284213,-5.6841063,-5.3270555,-7.761389,15.510573,-0.13433477,1.5066681
540,6080,2.0818818,-10.436813,0.39167875,-0.19752301,-1.1936831,2.1937535,6.212093,-7.866612,9.84406,-1.8235569
541,4486,0.12242475,-2.9379454,0.99557024,-0.8551782,-1.5510463,-1.3840051,-1.7459848,-3.5944164,12.001024,-1.3038714
542,3220,-8.4634495,-10.000135,-6.685513,10.822021,-5.0967903,21.660082,1.2526934,-14.734458,7.0183015,2.1719542
543,2359,-8.600319,14.627079,-2.218027,-3.4783194,3.685563,-5.626636,-2.7920165,4.595686,2.4675634,-3.595909
544,651,-10.659382,7.106083,0.4409371,1.2953626,-1.5578967,-2.8967516,-14.103549,16.871582,-1.7071809,3.9035916
545,4950,3.5662897,-9.293013,17.223423,6.4434643,-7.525955,-9.094559,-3.5337353,-3.2054603,9.301534,-6.6099043
546,8196,2.6706567,-4.989235,-0.4238451,-1.9402744,-4.492293,8.093067,14.945481,-10.478156,0.7687584,-4.1011696
547,679,-13.60001,6.999034,2.1610932,6.900193,-2.120564,-7.7789006,-15.252994,16.150663,0.33268765,6.719928
548,3759,-7.4808397,-6.757204,-3.2847528,-1.9509968,9.813636,-5.8982167,-11.230658,6.6256313,0.22778025,20.081358
549,2577,-17.165958,11.462601,-0.66429794,1.5043772,0.24103418,-4.6362104,-12.2947855,16.137327,-0.08373326,5.1329603
550,2955,-12.908674,-3.678512,-1.1722376,24.953468,-5.3323245,5.0554056,-7.602717,-1.4290688,2.3596628,-0.36788362
551,875,3.598726,-10.096077,17.301668,6.63211,-13.29469,-9.657824,-4.387595,0.18893558,8.474078,-2.845031
552,3356,-10.43723,0.49112993,3.0266855,0.8859195,-0.81727636,-5.8089967,-11.559611,21.22594,-5.5702205,7.8902245
553,5261,-4.9568057,2.4726853,8.280947,3.1746151,-4.5941563,-13.156496,-11.647233,15.553067,-0.26081857,4.9442153
554,3832,-1.8481163,-1.7118878,21.893465,2.7129858,-9.57313,-13.470994,-5.8778596,3.8991127,5.483801,-3.2654605
555,1492,-8.918246,-7.199703,-0.87749094,-0.096656635,2.215056,0.81039095,-10.517932,7.3935933,4.8942,11.384771
556,7108,-2.5064313,-7.9273825,-8.580418,0.7675304,2.9459245,17.713518,0.44250485,-9.251313,-0.056425244,5.8836384
557,2793,1.7031807,-5.409703,1.9506148,-0.79078066,-0.96533453,-6.4311166,-0.3375142,-2.0306776,10.783733,1.129385
558,4957,17.417593,-8.210171,-1.0625627,-6.0096803,-1.4700154,-5.3578444,7.8791857,-6.206145,-2.2529783,5.378429
559,8903,-11.968662,-8.950017,1.3941723,28.548784,-11.850595,7.9120708,-3.6585994,-3.0819447,3.5230448,-2.9666936
560,3360,-12.884865,2.4964068,3.501803,7.577695,-2.0936081,-6.0489035,-15.405156,18.713398,-2.6883366,7.294344
561,7249,-0.25428423,-5.1974144,9.445189,-0.57124406,-5.821326,0.3388524,-5.0424123,3.9268584,6.5917,-5.258802
562,5127,-8.216132,2.5359976,13.241502,2.6736705,-5.068043,-5.461921,-11.197745,14.219424,2.6624908,-9.741959
563,5905,-12.233454,-11.901982,4.9432335,10.900695,-2.3888516,-0.8315203,-3.1782823,-10.421927,21.365206,0.95319897
564,5658,-6.952353,-9.255932,-6.492766,10.783603,-5.4502378,21.57371,3.4311888,-14.643936,5.8730717,-0.71325
565,2562,0.4663265,-6.4743495,-4.6311717,-1.9835248,-1.3802718,5.707576,16.323355,-13.192536,2.3460867,0.33014327
566,7521,-5.0402923,-8.245157,-6.8920236,7.013419,-2.062895,17.255274,0.7961383,-7.335429,-0.5668775,4.5309396
567,3349,-12.881897,3.9512596,6.5868096,5.2437925,-0.97972643,-8.750689,-17.282835,23.655537,-3.6109755,4.3443036
568,7065,-14.858896,-1.1962342,4.6444626,23.426897,-14.882131,0.14397167,-2.9787197,1.6899071,5.100008,-3.533549
569,7471,-6.3376365,-12.199102,-1.3431225,0.34650177,0.21049419,5.090403,-9.436178,5.4890976,1.6528708,14.847015
570,1314,-8.401664,1.6862135,0.042848065,-8.468483,18.764854,1.1169122,1.3388981,1.3091929,-4.6737356,-4.954274
571,8938,-7.8164372,12.4398775,-2.4391985,-3.8604329,3.4460654,-5.9565516,-1.6269954,5.5275154,1.014105,-1.0112369
572,478,-9.325838,-2.7280362,-2.249021,6.6196337,-3.8518925,15.732759,2.584638,-4.563316,0.27767184,-2.643182
573,3689,-8.945843,14.429819,-3.063758,-3.1264448,3.1465173,-2.6226702,-1.8173922,2.6664507,1.9222628,-3.6368237
574,828,-4.693947,4.509335,18.131018,10.000106,-11.375292,-19.477385,-8.444797,2.4902527,7.578037,-2.0296824
575,480,-5.828465,14.576109,-3.1977565,-2.930878,1.4571756,-4.106357,1.3280643,0.4717856,2.7004895,-5.625759
576,9286,-7.0272202,-18.552727,11.258715,7.4472566,-6.7585454,0.01125215,-0.88206947,-12.866464,24.666664,1.2408118
577,5700,-13.980606,1.902786,-0.9218431,22.693398,-8.53102,5.3104973,-4.093682,-1.3073087,-0.30239806,-2.8856623
578,2608,-9.295515,-5.115558,-0.74763143,4.856717,-3.3888469,-0.18502642,2.0326242,-9.820547,17.660898,2.631106
579,6664,-12.175773,-4.603074,9.142616,21.917923,-16.793758,2.5832543,-7.741322,2.9093747,7.9947944,-4.7419257
580,656,16.916435,-10.314949,1.4035299,-4.0337453,-4.679795,-2.3167074,5.931217,-3.4513395,1.998725,-1.8925397
581,5722,-5.7425537,15.51133,-2.836266,-2.2382612,1.5605224,-4.2999616,-2.224537,1.7006636,2.7730339,-5.5706263
582,9108,-8.559259,0.22599447,-3.3245606,-5.7506275,7.3713,-3.1966054,-9.767009,21.61699,-7.420538,7.058007
583,7538,-8.603222,6.9636245,-2.104767,3.8286507,-1.7959924,-5.1760163,-11.114865,12.850958,-0.15868208,5.382621
584,58,-4.5128365,-10.95298,-8.728436,0.22789352,7.7959075,-0.6940118,-10.418961,5.809408,1.834231,21.27877
585,6190,-14.766701,-6.968974,-2.1124272,6.866173,4.7542205,-4.8447404,-18.6018,12.578874,3.8838842,20.15889
586,7778,0.38861796,-1.7421556,0.006372407,-2.8755188,0.8637382,5.445999,20.66522,-11.954919,-0.09643468,-11.78211
587,6474,-6.6428823,1.7729502,-4.4059443,-4.698826,15.864601,-3.6902215,-4.350193,1.4965744,4.5757713,-1.6406319
588,2204,10.253005,-1.2606578,-1.8084369,-3.152807,-3.361901,-4.332129,3.5240505,-1.5352919,3.6216218,-3.1471014
589,6125,-10.325537,16.917507,-3.0530844,-2.607978,2.7942426,-3.0910883,-0.9807887,1.7769115,1.0945072,-3.3192232
590,8338,19.358244,-5.191762,2.4396372,-3.5614283,0.053086184,-7.8722186,6.842437,-9.682027,-3.9964986,1.4581642
591,8253,-7.3598332,0.25095022,18.979113,5.0300055,-3.755613,-9.052664,-8.099535,8.723765,-1.4333863,-5.164445
592,3748,0.54718506,-5.2785454,-1.7663571,4.32897,-5.174251,6.1690655,14.103327,-15.058157,5.528287,-6.613784
593,105,-11.8989,-9.79185,-6.6011577,-0.13032229,6.1579866,-2.737282,-9.887723,9.173131,3.1183662,22.800268
594,4561,-4.597018,0.7103702,1.2984004,0.48690134,1.0631734,-6.442881,-10.216481,13.545527,-0.30350932,4.057819
595,3421,-9.414505,15.005533,-2.7283807,-2.848677,5.185148,-3.4629276,-2.6903915,2.7907538,1.372304,-4.2464013
596,2225,-0.30281243,-10.281427,0.6772987,6.128241,-2.383888,-2.6356852,-4.1558895,-3.7652748,12.112562,3.6792634
597,8137,19.655128,-8.496567,5.272126,-5.7302217,-1.2102846,-8.452572,3.2096152,-4.4409804,-3.0555944,2.0451097
598,4958,21.689342,-7.8170986,4.0893717,-9.363363,0.58637214,-7.604956,5.1054063,-5.0342917,-2.4645002,0.5566614
599,9710,6.450425,-13.639525,-5.6302843,-8.257747,-0.9942399,4.800197,18.552355,-9.710454,10.9126005,-2.6994529
600,7507,-7.4076385,14.284016,-1.2998967,-1.3677112,3.1613688,-2.3652375,0.30296728,-0.7387344,-0.013862282,-6.121484
601,146,-7.348419,-11.777622,-3.3751752,6.354452,1.090125,6.1971307,3.2146156,-14.064425,22.399483,-2.0894742
602,7078,1.3954178,-5.0528626,-1.2247281,-7.327793,1.284108,2.6685412,19.635754,-7.0420494,-0.3210722,-5.0326333
603,6397,-9.399178,13.983379,-3.5779972,-1.3805355,2.6462631,-3.33638,-2.7385716,3.6819181,0.8499131,-1.2683828
604,2308,-1.8731276,-5.6772423,-1.0894766,13.562087,-8.661752,8.58639,-2.404585,-2.780382,0.6043035,-1.4020827
605,5112,-6.0052724,14.415731,-1.3460896,-4.0694957,3.3676379,-6.157726,-0.9189291,2.1918595,1.2701179,-3.372853
606,142,-9.17544,-3.9714098,13.488714,22.338507,-14.408717,-2.4942245,-12.065369,4.292914,5.9035254,-4.1995296
607,3771,-3.556419,-11.565749,2.3817537,-0.9388476,2.922452,-2.7634897,-7.915608,-3.682361,16.855305,6.017029
608,5750,13.626317,-4.251116,7.306205,-3.3969374,-2.7614331,-12.219281,3.0106816,-3.4159324,1.1042832,-0.17212528
609,5916,1.4947001,0.008336186,3.13133,-0.17547663,0.43089977,6.2362113,15.4192705,-13.019146,-0.18899849,-14.401795
610,8643,-3.45848,-3.610229,-11.934403,5.7945466,-4.9966683,21.721972,0.013786644,-2.6233141,-2.6850734,0.67655903
611,1992,-7.2902207,-6.0243845,-3.6644702,2.6134267,6.706489,-10.6691,-13.143916,3.3428946,11.2921095,16.477436
612,147,-6.7314577,-3.051749,21.024284,6.7532663,-0.7488326,-8.869583,-4.486991,-5.7996497,8.1345,-9.901926
613,7659,-6.447512,-5.6307306,-6.5858808,5.1906767,-3.285336,20.425304,1.4900144,0.19547969,-2.097826,-2.1083388
614,1593,1.4137937,-0.14432424,-0.7545744,-1.9980633,1.7224774,7.3728185,13.885108,-15.319895,1.7911083,-9.1105175
615,1764,15.730834,-4.640933,3.7906108,-10.284562,-0.15241274,-5.1727176,8.833613,-3.7895792,-1.4442021,-3.787788
616,5197,-10.71949,-8.370855,-7.139839,8.904866,-1.1220437,19.53319,1.0145364,-16.458199,8.721672,4.7108173
617,4117,-7.25108,-8.592145,8.26201,2.052571,-6.1423326,-7.3613563,-3.5924103,-3.9748585,17.81708,6.8853765
618,9713,-5.7196965,-7.588459,-3.3926558,2.882933,5.040431,-6.62398,-9.906197,2.8000364,8.563173,13.653276
619,8161,-4.234153,1.6500688,23.923693,5.449347,-3.8127983,-12.275088,-10.414473,3.94637,2.4893022,-8.840857
620,8578,-4.121405,-6.7403574,-7.9816413,5.7678614,-2.9419038,17.38406,2.944998,-3.9819891,-4.6429434,2.6971626
621,67,-7.910762,-1.4387097,-7.6918464,-4.9750967,17.680792,-1.4498606,-8.791331,2.020678,1.9113523,9.579746
622,4737,-5.6886334,-10.462,0.6078534,2.9979303,-3.4740334,5.9263554,10.247807,-16.169743,16.66344,-2.025005
623,6264,14.766469,-0.52419096,2.7625206,-7.5675764,5.0594783,-7.9330935,4.0941997,-1.916003,-7.154556,-1.6275051
624,5615,-1.1708494,6.469119,17.06034,1.5308934,-7.10117,-14.576431,-5.9855914,2.8790677,4.689577,-5.345772
625,3139,-8.950661,-8.637518,6.3055234,6.6891,-5.617709,3.2001565,2.2699857,-11.728543,16.874203,-1.8915787
626,1427,-8.828833,-2.8731637,0.3189997,-8.999015,16.091702,-2.092869,-3.2116706,4.4301543,-0.65709996,4.7223015
627,1429,-7.4645486,-5.6428494,-2.1172862,-4.1392126,9.487732,-1.2649289,-3.7521281,5.176239,0.36979786,9.856385
628,1039,-13.916214,5.5784883,1.5316978,4.1959314,2.1013005,-1.3543758,-5.6004987,4.1367097,-2.602934,4.2456512
629,8232,-5.718806,-7.4639187,-6.26176,11.171779,-6.910147,16.419699,3.0333357,-6.853364,1.5269693,-0.33769768
630,1435,-10.870151,-4.732955,0.9953608,-0.37381762,6.62448,-1.0123981,-13.951666,6.2567697,3.0875123,14.35235
631,7743,-1.1736897,1.6096139,0.18542702,-5.6247163,5.013322,1.829804,12.459604,-5.2160683,-4.0570707,-6.554882
632,2990,-0.07010183,-16.07507,9.054253,6.617178,-8.538665,-1.6279298,-6.9056673,-5.9141164,20.92449,-0.5817141
633,1673,-11.927556,12.717491,-1.9399295,-1.2135785,3.8010292,-3.2284474,-4.7554617,5.351155,1.3058442,0.07602513
634,4911,-6.4511,3.3562827,-4.8057323,-4.622955,11.7528105,-4.2794905,-5.4995575,1.7288907,-0.11101279,9.439782
